total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://anghabench-v1/linux/drivers/gpu/drm/virtio/extr_virtgpu_vq.c_virtio_gpu_ctrl_ack ~ [57, 46, 53] ~ geo:1.286 ~ arith:22.2%
Online benchmark://anghabench-v1/linux/drivers/gpu/drm/vmwgfx/extr_vmwgfx_context.c_vmw_context_define_ioctl ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/gpu/drm/zte/extr_zx_vou.c_zx_crtc_bind ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/gpu/host1x/hw/extr_hw_host1x06_uclass.h_host1x_uclass_wait_syncpt_base_offset_f ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/hwmon/extr_abituguru.c_abituguru_update_device ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.989 ~ arith:-1.1%
Online benchmark://anghabench-v1/linux/drivers/hwmon/extr_amc6821.c_fan_store ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.879 ~ arith:-13.8%
Online benchmark://anghabench-v1/linux/drivers/hwmon/extr_lm93.c_LM93_IN_REL_TO_REG ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/hwmon/extr_lm93.c_fan_smart_tach_show ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/hwmon/extr_max1111.c_setup_transfer ~ [39, 103, 26] ~ geo:1.136 ~ arith:12.0%
Online benchmark://anghabench-v1/linux/drivers/hwmon/extr_npcm750-pwm-fan.c_npcm7xx_pwm_cz_get_cur_state ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/i2c/busses/extr_i2c-highlander.c_highlander_i2c_wait_xfer_done ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/i2c/busses/extr_i2c-omap.c_omap_i2c_xfer_data ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.917 ~ arith:-9.1%
Online benchmark://anghabench-v1/linux/drivers/i2c/busses/extr_i2c-uniphier.c_uniphier_i2c_reset ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/ide/extr_it821x.c_it821x_cable_detect ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/ide/extr_pdc202xx_new.c_pdcnew_cable_detect ~ [78, 10, 53, 10] ~ geo:1.167 ~ arith:14.3%
Online benchmark://anghabench-v1/linux/drivers/iio/adc/extr_hx711.c_hx711_cycle ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/iio/dac/extr_mcp4725.c_mcp4725_set_powerdown_mode ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/iio/gyro/extr_mpu3050-core.c_mpu3050_write_raw ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/iio/light/extr_us5182d.c_us5182d_oneshot_en ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/iio/light/extr_vl6180.c_vl6180_read_raw ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/infiniband/core/extr_cm_msgs.h_cm_req_get_local_qpn ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/infiniband/hw/hfi1/extr_chip.c_handle_sdma_err ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/infiniband/hw/hfi1/extr_chip.c_opa_lstate_name ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/infiniband/hw/hns/extr_hns_roce_main.c_hns_roce_del_gid ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/infiniband/hw/ocrdma/extr_ocrdma_verbs.c_ocrdma_dealloc_pd ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.028 ~ arith:2.7%
Online benchmark://anghabench-v1/linux/drivers/infiniband/sw/rxe/extr_rxe_sysfs.c_sanitize_arg ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.208 ~ arith:17.2%
Online benchmark://anghabench-v1/linux/drivers/input/extr_input-mt.c_copy_abs ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.786 ~ arith:-27.3%
Online benchmark://anghabench-v1/linux/drivers/input/keyboard/extr_lm8323.c_lm8323_probe ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.014 ~ arith:1.3%
Online benchmark://anghabench-v1/linux/drivers/input/misc/extr_yealink.c_store_line2 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/input/mouse/extr_alps.c_alps_rpt_cmd ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/input/serio/extr_i8042-io.h_i8042_write_command ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/input/serio/extr_parkbd.c_parkbd_detach ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/input/touchscreen/extr_goodix.c_goodix_get_chip_data ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/interconnect/qcom/extr_qcs404.c_qcom_icc_aggregate ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/iommu/extr_intel-pasid.c_pasid_set_translation_type ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/iommu/extr_virtio-iommu.c___viommu_add_req ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/irqchip/extr_irq-renesas-irqc.c_irqc_probe ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.849 ~ arith:-17.7%
Online benchmark://anghabench-v1/linux/drivers/irqchip/extr_irq-ti-sci-inta.c_ti_sci_inta_irq_domain_alloc ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/leds/extr_leds-pca9532.c_pca9532_calcpwm ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.984 ~ arith:-1.7%
Online benchmark://anghabench-v1/linux/drivers/lightnvm/extr_pblk-gc.c_pblk_gc_init ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.991 ~ arith:-0.9%
Online benchmark://anghabench-v1/linux/drivers/md/extr_dm-cache-target.c_get_cache_dev_size ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/md/extr_dm-log-userspace-transfer.c_cn_ulog_callback ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/md/extr_dm-verity-target.c_verity_hash_final ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/md/extr_md.c_md_probe ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/md/extr_raid5.c_raid5_remove_disk ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.023 ~ arith:2.2%
Online benchmark://anghabench-v1/linux/drivers/md/persistent-data/extr_dm-bitset.c_dm_bitset_clear_bit ~ [55, 71, 103, 55] ~ geo:0.923 ~ arith:-8.3%
Online benchmark://anghabench-v1/linux/drivers/media/common/extr_cx2341x.c_cx2341x_neq ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/dvb-frontends/cxd2880/extr_cxd2880_tnrdmd_dvbt.c_cxd2880_tnrdmd_dvbt_check_demod_lock ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/dvb-frontends/extr_bcm3510.c_bcm3510_read_unc ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/dvb-frontends/extr_dib3000mb.c_dib3000mb_fifo_control ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.750 ~ arith:-33.3%
Online benchmark://anghabench-v1/linux/drivers/media/dvb-frontends/extr_rtl2832_sdr.c_rtl2832_sdr_alloc_urbs ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.985 ~ arith:-1.5%
Online benchmark://anghabench-v1/linux/drivers/media/dvb-frontends/extr_tda10048.c_tda10048_get_tune_settings ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/i2c/cx25840/extr_cx25840-core.c_cx25840_function_to_pad ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/i2c/extr_mt9m032.c_mt9m032_get_frame_interval ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/i2c/extr_mt9t112.c_mt9t112_set_fmt ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.968 ~ arith:-3.3%
Online benchmark://anghabench-v1/linux/drivers/media/i2c/extr_s5k5baf.c_s5k5baf_hw_set_awb ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/i2c/extr_saa7115.c_saa711x_decode_vps ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.036 ~ arith:3.4%
Online benchmark://anghabench-v1/linux/drivers/media/i2c/extr_tvaudio.c_tea6300_shift12 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/pci/bt8xx/extr_bttv-input.c_init_bttv_i2c_ir ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/pci/cx23885/extr_cx23885-video.c_vidioc_enum_audinput ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/pci/ddbridge/extr_ddbridge-core.c_fmode_store ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/pci/ivtv/extr_ivtv-alsa-pcm.c_snd_ivtv_pcm_prepare ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/platform/am437x/extr_am437x-vpfe.c_vpfe_reg_read ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/platform/cec-gpio/extr_cec-gpio.c_cec_gpio_free ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/platform/coda/extr_coda-bit.c_coda_start_encoding ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:0.969 ~ arith:-3.1%
Online benchmark://anghabench-v1/linux/drivers/media/platform/davinci/extr_vpfe_capture.c_vpfe_get_app_input_index ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.079 ~ arith:7.3%
Online benchmark://anghabench-v1/linux/drivers/media/platform/exynos4-is/extr_fimc-capture.c_enclosed_rectangle ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/platform/omap3isp/extr_isp.c_isp_resume_module_pipeline ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/platform/s5p-mfc/extr_s5p_mfc_dec.c_s5p_mfc_dec_ctrls_delete ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/platform/vivid/extr_vivid-vid-cap.c_vivid_vid_cap_g_selection ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.032 ~ arith:3.1%
Online benchmark://anghabench-v1/linux/drivers/media/radio/extr_radio-isa.c_radio_isa_g_tuner ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.987 ~ arith:-1.3%
Online benchmark://anghabench-v1/linux/drivers/media/usb/airspy/extr_airspy.c_airspy_stop_streaming ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/dvb-usb-v2/extr_af9035.c_af9035_pid_filter ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/dvb-usb-v2/extr_dvb_usb_urb.c_dvb_usbv2_generic_write ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/dvb-usb/extr_af9005.c_af9005_usb_write_tuner_registers ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/dvb-usb/extr_dw2102.c_prof_7500_frontend_attach ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:0.914 ~ arith:-9.4%
Online benchmark://anghabench-v1/linux/drivers/media/usb/dvb-usb/extr_vp7045.c_vp7045_frontend_attach ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/gspca/extr_etoms.c_sd_config ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:0.760 ~ arith:-31.6%
Online benchmark://anghabench-v1/linux/drivers/media/usb/gspca/extr_mars.c_sd_start ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.182 ~ arith:15.4%
Online benchmark://anghabench-v1/linux/drivers/media/usb/gspca/extr_stk1135.c_sensor_write_8 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/gspca/extr_stk1135.c_stk1135_configure_mt9m112 ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.906 ~ arith:-10.3%
Online benchmark://anghabench-v1/linux/drivers/media/usb/gspca/extr_topro.c_i2c_w_buf ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/gspca/m5602/extr_m5602_ov9650.c_ov9650_start ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/pvrusb2/extr_pvrusb2-hdw.c_pvr2_hdw_encoder_run_timeout ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/pwc/extr_pwc-ctrl.c_send_control_msg ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/usbvision/extr_usbvision-core.c_usbvision_rvmalloc ~ [53, 111, 36, 55, 113, 53] ~ geo:0.950 ~ arith:-5.3%
Online benchmark://anghabench-v1/linux/drivers/media/usb/usbvision/extr_usbvision-video.c_show_hue ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/usb/usbvision/extr_usbvision-video.c_show_saturation ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/media/v4l2-core/extr_v4l2-dv-timings.c_v4l2_get_edid_phys_addr ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/memory/extr_jz4780-nemc.c_jz4780_nemc_num_banks ~ [39, 103, 26] ~ geo:0.957 ~ arith:-4.5%
Online benchmark://anghabench-v1/linux/drivers/message/fusion/extr_mptbase.c_mpt_deregister ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/message/fusion/extr_mptsas.c_mptsas_mgmt_done ~ [88, 83, 38, 96, 97, 53, 116, 10] ~ geo:1.030 ~ arith:2.9%
Online benchmark://anghabench-v1/linux/drivers/mfd/extr_aat2870-core.c_aat2870_disable ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mfd/extr_cs47l92-tables.c_cs47l92_patch ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mfd/extr_db8500-prcmu.c_round_dsiclk_rate ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/cxl/extr_base.c_cxl_slbia ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/extr_bh1770glc.c_bh1770_lux_calib_store ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/habanalabs/extr_habanalabs_drv.c_hl_pci_remove ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/habanalabs/extr_sysfs.c_thermal_ver_show ~ [39, 103, 26] ~ geo:1.143 ~ arith:12.5%
Online benchmark://anghabench-v1/linux/drivers/misc/mic/host/extr_mic_boot.c___mic_ack_interrupt ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/mic/scif/extr_scif_epd.c_scif_cnctgnt_ack ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/mic/scif/extr_scif_rma.c___scif_release_mm ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/sgi-xp/extr_xp_uv.c_xp_remote_mmr_read ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/sgi-xp/extr_xpc_main.c_xpc_system_reboot ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/misc/sgi-xp/extr_xpc_uv.c_xpc_make_first_contact_uv ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mmc/host/extr_au1xmmc.c_au1xmmc_enable_sdio_irq ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mmc/host/extr_mmci_stm32_sdmmc.c_sdmmc_variant_init ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mmc/host/extr_renesas_sdhi_sys_dmac.c_renesas_sdhi_sys_dmac_release_dma ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mmc/host/extr_sdhci-of-esdhc.c_esdhc_hs400_prepare_ddr ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mtd/nand/onenand/extr_onenand_bbt.c_onenand_isbad_bbt ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mtd/nand/raw/brcmnand/extr_bcm63138_nand.c_bcm63138_nand_probe ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mtd/nand/raw/extr_fsmc_nand.c_dma_xfer ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mtd/nand/raw/extr_stm32_fmc2_nand.c_stm32_fmc2_ham_set_ecc ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mtd/ubi/extr_eba.c_ubi_eba_create_table ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/mtd/ubi/extr_ubi.h_ubi_is_fm_vol ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/can/usb/extr_esd_usb2.c_show_hardware ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/dsa/extr_lantiq_gswip.c_gswip_mdio_mask ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/dsa/extr_qca8k.c_qca8k_port_to_phy ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/dsa/sja1105/extr_sja1105_ptp.c_sja1105_ptp_adjfine ~ [90, 70, 96, 110, 29, 10, 53, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/amd/xgbe/extr_xgbe-dev.c_xgbe_config_tx_coalesce ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/amd/xgbe/extr_xgbe-phy-v2.c_xgbe_phy_put_comm_ownership ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/broadcom/bnx2x/extr_bnx2x_main.c_bnx2x_wr_fp_sb_data ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/broadcom/bnx2x/extr_bnx2x_vfpf.c_bnx2x_vf_mbx_qfilters ~ [71, 97, 111, 36, 41, 10, 53, 46] ~ geo:1.008 ~ arith:0.7%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/broadcom/bnxt/extr_bnxt.c_bnxt_init_nic ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/broadcom/extr_bgmac.c_bgmac_enable ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:1.024 ~ arith:2.3%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/broadcom/extr_bnx2.c_bnx2_alloc_mem ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.011 ~ arith:1.1%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/brocade/bna/extr_bfa_ioc_ct.c_bfa_ioc_ct_firmware_unlock ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/brocade/bna/extr_bna_enet.c_bna_enet_sm_cfg_wait_entry ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/cavium/liquidio/extr_lio_ethtool.c_lio_get_intr_coalesce ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.136 ~ arith:11.9%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/cavium/thunder/extr_nic_main.c_nic_mbx_send_ready ~ [111, 71, 97, 111, 36, 1, 10, 53] ~ geo:1.020 ~ arith:2.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/cavium/thunder/extr_nicvf_main.c_nicvf_ioctl ~ [39, 103, 26] ~ geo:1.125 ~ arith:11.1%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/chelsio/cxgb4/extr_srq.c_do_srq_table_rpl ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.019 ~ arith:1.9%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/chelsio/cxgb4/extr_t4_hw.c_compute_mps_bg_map ~ [53, 111, 36, 55, 113, 53] ~ geo:1.042 ~ arith:4.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/chelsio/cxgb4/extr_t4_hw.c_t4_init_tp_params ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/chelsio/cxgb4vf/extr_cxgb4vf_main.c_set_rxmode ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/chelsio/cxgb4vf/extr_sge.c_poison_buf ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/chelsio/cxgb4vf/extr_t4vf_common.h_t4vf_wr_mbox ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/cisco/enic/extr_vnic_intr.c_vnic_intr_free ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/emulex/benet/extr_be_cmds.c_lancer_cmd_get_pport_stats ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/extr_jme.c_jme_set_coalesce ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.062 ~ arith:5.9%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/freescale/dpaa2/extr_dpaa2-eth-debugfs.c_dpaa2_eth_dbg_exit ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/freescale/enetc/extr_enetc_pci_mdio.c_enetc_pci_mdio_probe ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/freescale/extr_gianfar.c_gfar_clean_rx_ring ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.060 ~ arith:5.6%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/google/gve/extr_gve_ethtool.c_gve_user_reset ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/hisilicon/hns/extr_hns_ae_adapt.c_hns_ae_set_mac_address ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/hisilicon/hns/extr_hns_dsaf_main.c_hns_dsaf_int_xge_msk_set ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/linux/drivers/net/ethernet/hisilicon/hns3/hns3pf/extr_hclge_main.c_hclge_fd_tcam_config ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.042 ~ arith:4.1%
